,address,area,city,guest_recommendation,hotel_description,hotel_facilities,latitude,locality,longitude,property_id,property_name,property_type,province,room_count,room_type,site_review_count,site_review_rating,state,uniq_id
431,Vijayapura 2nd Main Road,K M Road,Chikmagalur,50,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Front Desk|Power Backup|Room Service (24 Hours)|Parking Facility|Internet Access,13.3260986,K M Road,75.7713529,HTLGBO1000034980,F J Comforts Inn,Lodge,Chikmagalur,7,Deluxe Double,6,3.5,Karnataka,a7bdb3b142efbee932a9a830bd0af4b3
1664,"4-D Square Mall, Visat-Gandhinagar Highway , Opp. Indian Institute of Technology (IIT) Gandhinagar , Motera, Ahmedabad 382424https://ess.sgcservices.com/Home.aspx",Ring Road,Ahmedabad,82,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly *Valid Identification Documents/ Proof are Mandatory. *In case of any unusual/ improper/ suspicious act, Hotel can cancel Room. *Unmarried and unrelated couples will not be allowed to check in due to security reason. *Customer has to carry a copy of booking voucher at the time of check in. *Check Inn and Check Out is 12:00 Noon. After that half day charges will be applicable. *Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. *Pets are not allowed.",Airport Transfer Available / Surcharge|Banquet Facilities|Business Center |Currency Exchange|Disabled Friendly Facilities |Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|24 Hour Front Desk|Luggage Storage|Welcome Drinks|Power Backup|Coffee Shop / Cafe|Conference Facility |Smoking Rooms|Disabled Friendly Rooms|Fax Machine|Nature Walk|Smoking Area |Taxi Services|Board Room|Food Facility|Internet Access Free|Newspapers In Lobby|Family Room|Room Service (24 Hours)| Cook Services|Party hall|Adjoining Rooms|Parking Facility|Internet Access|Restaurant|Room Service|Full Time Operation for All 7 Days|Paid Transfers|Public Restrooms,23.1036257,Ring Road,72.5958343,HTLGBO1000009781,Tune By Mango Hotels,Hotel,Ahmedabad,87,Mango Standard Single,56,4.0,Gujarat,15191574a94cd21e2bb2bf9dadc7931c
1193,New Marine Drive Road,Marine Drive,Puri,100,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Minimum age of guests is 18. Hotel may charge compulsory gala dinner supplement on Christmas / New Year's eve or other festive periods. Any such supplements need to be paid directly at the hotel.,Swimming Pool|Doctor on Call|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|Internet / Fax (Reception area only)|RO Water Purification System,19.7896705,Marine Drive,85.8071144,HTLGBO1000036446,Hotel Pabhupada,Hotel,Puri,4,SUPERIOR ROOM AC,1,3.6,Orissa,e219afd742a94ecbdcccc683b60c9ec8
369,"Near H.P.University, Lower Sangti ,Sanog, Summer Hill. This Home Stay is on way to chedwickfall.",Others,Shimla,62,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Smoking , Alcohol and Non vegetarian eatables are not allowed in rooms as well as outside the rooms.  Check -in at 12:00 Noon.  Check - Out at 11:00 Noon.  Home made food is served to the Guests.  During the stay Guests can attend Yoga Sessions .",Health Club / Gym Facility Available|Laundry Service Available|Parking Facilities Available|24 Hour Front Desk|Internet Access Free|Room Service (24 Hours)|Outdoor Parking - Secured,31.1184207,Others,77.1414659,HTLGBO1000058418,Dolphin cottages Shimla,Homestay,Shimla,3,Deluxe Room,8,3.3,Himachal Pradesh,14f047b58926db8ca403aa2f15160a84
730,"C.T.S No. 1105 / 2,Near Telephone Exchange,Lakaki Road, Model Colony, Shivajinagar, Pune",Shivaji Nagar,Pune,66,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly we need ID proof at tiome of check in.,Airport Transfer Available / Surcharge|Banquet Facilities|Doctor on Call|Dry Cleaning|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Major Credit Cards Accepted|24 Hour Front Desk|Luggage Storage|Medical Assistance Available|Power Backup|Audio - Visual Equipment|Wake-up Call / Service|Conference Facility |Smoking Rooms|Fax Machine|Multi - Line Phone|Smoking Area |Extra Person / Child - Share the same room|Car Rental|Express Laundry|Taxi Services|Food Facility|Internet Access Free|Newspapers In Lobby|Room Service (24 Hours)|STD / ISD|RO Water Purification System|Parking Facility,18.52999343,Shivaji Nagar,73.83805015,HTLGBO1000009144,The Ambience Hotel,Hotel,Pune,18,Deluxe Room,12,4.0,Maharashtra,125fa125da72cc9118f91823bea0a47a
1661,"15, Behind CPRI Compound, Off 80 ft Road, Ashwathnagar, RMV 2nd Stage, Near New BEL Road",Hebbal,Bangalore,78,The standard check-in time is 12:00 PM and the standard check-out time is 10:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly All guests must mandatorily provide a valid ID while checking in. Upto 1 child below the age of 9 years can be accommodated free of charge while using existing beds. An extra bed can be added in any room even at the last minute directly at the hotel and would be charged at Rs. 800 inclusive of breakfast for the extra person.,"Airport Transfer Available / Surcharge|Concierge|Currency Exchange|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Non Smoking Rooms|Parking Facilities Available|Front Desk|Locker Facility|Local Tour / Travel Desk|Major Credit Cards Accepted|Doorman|Medical Assistance Available|Power Backup|Express Check-In / Check-Out|Gardens|Wedding Services Facility|Wake-up Call / Service|Porter / Bellhop|Coffee Shop / Cafe|Pick Up and Drop (Rly Station, Bus Stand, Temple)|Veg / Non Veg Kitchens Separate |Extra Person / Child - Share the same room|Taxi Services|City Shuttle Service| Drivers Rest Room|Internet Access Free|Newspapers In Lobby|Internet / Fax (Reception area only)|Outdoor Parking - Secured|Parking Facility|Internet Access|Room Service",13.02498691,Hebbal,77.57625394,HTLGBO1000008514,The Sanctum Suites,Hotel,Bangalore,17,Premium King Room,14,4.6,Karnataka,826fbb0d69ecf2a7a590d4dc2153c8cf
444,"Kunnathoor, Punnayurkulam post, Near Guruvayur, Thrissur.",Outer Ring Road (North),Guruvayoor,50,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Valid ID Proof is mandatory at the time of check in,Banquet Facilities|Bar / Lounge |Business Center |Disabled Friendly Facilities |Doctor on Call|Internet Access - Surcharge|Laundry Service Available|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|Major Credit Cards Accepted|24 Hour Front Desk|Air-Conditioning - Central|Power Backup|Wedding Services Facility|Catering|Multi Lingual Staff|Wake-up Call / Service|Conference Facility |Smoking Area |Newspapers In Lobby|Room Service (24 Hours)|Restaurant|Suites,10.67108311,Outer Ring Road (North),76.0000676,HTLGBO1000011229,Devasura inn(80 Kms From Thrissur),Hotel,Guruvayoor,17,Deluxe Suite,10,2.5,Kerala,402c4357bdece17d64124cbda1930501
1185,"Above Deepsons, Shalimar Chowuk,Shalimar Nashik-422002",Nashik Main Town,Nashik,0,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly check in  check out time 12 noon,Doctor on Call|Dry Cleaning|Front Desk|24 Hour Front Desk|Luggage Storage|Room Service (24 Hours)|Parking Facility,20.0021512,Nashik Main Town,73.7870247,HTLGBO1000055742,Hotel Pushkraj,Hotel,Nashik,30,Ac Deluxe,1,1.0,Maharashtra,582e35927c53469a1f66d0a393aa3f57
338,"6 PARK ROAD, CIVIL LINES, GOLGHAR",Golghar,Gorakhpur,100,The standard check-in time is 12:01 PM and the standard check-out time is 11:59 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Government ID cards are mandatory during the time of check in.,Swimming Pool|Bar / Lounge |Health Club / Gym Facility Available|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Power Backup|Gardens|Internet Access Free|Room Service (24 Hours)|Outdoor Parking - Secured|Parking Facility,26.7512143,Golghar,83.3762678,HTLGBO1000028288,CLARKS GRAND,Hotel,Gorakhpur,10,Deluxe Room,1,3.0,Uttar Pradesh,3da819088c260f23af03bcd5c2a7dbe5
58,"Kahilipara Road Jatia, Dispur Guwahati-781006",Odalbakra Main Road,Guwahati,50,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly At the time of check in we want proper photo id proof. Unmarried couples are not allowed,Doctor on Call|Laundry Service Available|Power Backup|Conference Facility |Internet Access Free|Newspapers In Lobby|Parking Facility|Room Service|Speciality Restaurant |Suites,26.1446451,Odalbakra Main Road,91.7842783,HTLGBO1000059630,Blue Moon Guest House,Guest House,Guwahati,35,Deluxe suit,2,3.0,Assam,f2c31ee6664721a37d1fe203246d5e32
2047,"Beside Shive talkies, Gangavathi, Near Hampi",Vidya Nagar,Gangavathi,86,The standard check-in time is 01:30 PM and the standard check-out time is 01:30 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly,Bar / Lounge |Barbecue Area|Business Center |Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Secretarial Services|Solarium|Valet service|24 Hour Front Desk|Doorman|Medical Assistance Available|Power Backup|Audio - Visual Equipment|Computer Rental|Catering|Multi Lingual Staff|Suitable For Children|Coffee Shop / Cafe|Conference Facility |Fax Machine|Floor Butler|Open Air Restaurant / Dining | Bike on Rent|Veg / Non Veg Kitchens Separate |In House Events |Vegetarian Food / Jain Food Available|Car Rental|Mini Theatre|Board Room|City Shuttle Service|Rooftop Garden|Food Facility|Newspapers In Lobby|Postal / Parcel Services|Room Service (24 Hours)|Air / Rail Booking|Courier Service|Guide / Sightseeing Service|Internet / Fax (Reception area only)|Outdoor Parking - Secured|Parking Facility,15.4363199,Vidya Nagar,76.5309397,HTLGBO1000020672,The SSLR,Hotel,Gangavathi,39,Executive Ac Room,51,4.1,Karnataka,5812440da4f99e854f0f8c741f59c1be
2051,"Beach Road, Collector Office Down, Near Coastal Battery (MAHARANIPETA)",Rk Beach,Visakhapatnam,79,The standard check-in time is 12:00 PM and the standard check-out time is 12:00 PM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Terms and Conditions: It is mandatory for guests to present valid photo identification at the time of check-in. and should carry hotel Booking Voucher at the time of check in. Unmarried Couples not allowed,Airport Transfer Available / Surcharge|Business Center |Doctor on Call|Health Club / Gym Facility Available|Internet Access - Surcharge|Laundry Service Available|Lift / Elevator|Lobby|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |Locker Facility|Local Tour / Travel Desk|Doorman|Air-Conditioning - Central|Power Backup|Express Check-In / Check-Out|Gardens|Air / Rail Booking|Internet / Fax (Reception area only)|Outdoor Parking - Secured|Room Service|Public Restrooms,17.70642516,Rk Beach,83.31034179,HTLGBO1000007536,The Supreme,Hotel,Visakhapatnam,42,Deluxe Room,646,4.0,Andhra Pradesh,4791b19ad2e29d50b806020fbb88e5df
1702,"E-58 , Girdhar Marg, Malviya Nagar",J L N Marg,Jaipur,78,"The standard check-in time is 12:00 PM and the standard check-out time is 11:00 AM. Early check-in or late check-out is strictly subjected to availability and may be chargeable by the hotel. Any early check-in or late check-out request must be directed and reconfirmed with hotel directly Valid Photo ID (Driver's License, Voters Card, Passport) required at the time of check-in. Hotel reserves right to admission. This may include cases such as denial of admission to local residents, and to unmarried, unrelated couples, among others.",Business Center |Laundry Service Available|Lift / Elevator|Parking Facilities Available|Front Desk|Multi Cuisine Restaurant |24 Hour Front Desk|Power Backup|Internet Access Free|Internet Access|Room Service,26.8476758,J L N Marg,75.8052836,HTLGBO1000038560,Treebo Signature Inn,Hotel,Jaipur,22,Standard Room,46,4.1,Rajasthan,c67baabb25648628f87803bc206a2dcb
